75ea7a,127.0.0.1,GET,http://127.0.0.1:8000/,1591215657,,404
ba2067,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591215658,aa3890,404
aa3890,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591215658,,404
9460d0,127.0.0.1,GET,http://127.0.0.1:8000/article,1591215688,,301
6685bf,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591215691,,200
7128a4,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591215694,,200
c0cb1e,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591215793,,200
f931ef,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591215806,,302
c066c5,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591215807,,200
3630e0,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591215900,,200
cb74f7,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591215904,,200
ec5ed1,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591216025,,200
7c9019,127.0.0.1,GET,http://127.0.0.1:8000/stock,1591216028,,301
d555df,127.0.0.1,GET,http://127.0.0.1:8000/stock/,1591216028,,200
303fa2,127.0.0.1,GET,http://127.0.0.1:8000/stock/new,1591216031,d60ed5,500
d60ed5,127.0.0.1,GET,http://127.0.0.1:8000/stock/new,1591216031,,500
aaac9d,127.0.0.1,GET,http://127.0.0.1:8000/stock/new,1591216041,,200
9b6ce0,127.0.0.1,GET,http://127.0.0.1:8000/stock/new,1591216295,,200
38e3ed,127.0.0.1,POST,http://127.0.0.1:8000/stock/new,1591216299,,302
abb323,127.0.0.1,GET,http://127.0.0.1:8000/stock/,1591216300,,200
3e610c,127.0.0.1,GET,http://127.0.0.1:8000/stock/,1591216856,,200
0f9fe9,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591216861,,200
1979f7,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591216870,806176,500
806176,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591216870,,500
6ec710,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591216963,0ffd8e,500
0ffd8e,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591216963,,500
dedeb2,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591216976,4b257f,500
4b257f,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591216976,,500
5d2e35,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591216986,edc35b,500
edc35b,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591216986,,500
229836,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591217016,1db8b4,500
1db8b4,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591217016,,500
c060f6,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591217098,,302
663a2c,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591217098,,200
63385a,127.0.0.1,GET,http://127.0.0.1:8000/article/3/edit,1591217125,,200
681e1f,127.0.0.1,GET,http://127.0.0.1:8000/,1591217142,,404
96bf5f,127.0.0.1,GET,http://127.0.0.1:8000/famille,1591218225,,301
0f52cd,127.0.0.1,GET,http://127.0.0.1:8000/famille/,1591218226,,200
449d08,127.0.0.1,GET,http://127.0.0.1:8000/famille/new,1591218228,,200
8a56db,127.0.0.1,POST,http://127.0.0.1:8000/famille/new,1591218234,,302
276a52,127.0.0.1,GET,http://127.0.0.1:8000/famille/,1591218234,,200
5bdf10,127.0.0.1,GET,http://127.0.0.1:8000/famille/,1591218467,,200
0fb2d2,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591218471,,200
242c33,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591218474,875bc3,500
875bc3,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591218474,,500
6b0928,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591218481,689294,500
689294,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591218481,,500
dbbf28,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591218491,892d07,500
892d07,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591218491,,500
e86cc7,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591218497,,200
6ebd98,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591219888,,200
3b83ff,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220449,cf36d8,500
cf36d8,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220449,,500
5b370e,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220501,,200
79b9b2,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220522,,200
767bbb,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220537,996068,500
996068,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220537,,500
26b384,127.0.0.1,GET,http://127.0.0.1:8000/article/new,1591220554,2bdf55,500
2bdf55,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220554,,500
5c618e,127.0.0.1,POST,http://127.0.0.1:8000/article/new,1591220569,,302
128bef,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591220570,,200
7fcf36,127.0.0.1,GET,http://127.0.0.1:8000/article/4,1591220588,,200
2709bf,127.0.0.1,GET,http://127.0.0.1:8000/article/4/edit,1591220591,,200
fbdf4f,127.0.0.1,POST,http://127.0.0.1:8000/article/4/edit,1591220595,,302
31f6c4,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591220596,,200
